PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2005,0.832,0.096,0.92,0.96,0.85,0.115
C,2005,0.832,0.096,0.92,0.956,0.856,0.105
C,2005,0.832,0.096,0.92,0.875,0.81,0.0749
C,2005,0.832,0.096,0.92,0.917,0.817,0.109
C,2005,0.832,0.096,0.92,0.906,0.799,0.117
C,2005,0.832,0.096,0.92,0.894,0.803,0.101
C,2005,0.832,0.096,0.92,0.891,0.837,0.0604
C,2005,0.832,0.096,0.92,0.872,0.809,0.0719
C,2005,0.832,0.096,0.92,0.905,0.827,0.087
C,2005,0.832,0.096,0.92,0.957,0.859,0.102
C,2005,0.832,0.096,0.92,0.882,0.832,0.0564
C,2005,0.832,0.096,0.92,0.819,0.736,0.101
C,2005,0.832,0.096,0.92,1.03,0.861,0.163
C,2005,0.832,0.096,0.92,0.97,0.85,0.123
C,2005,0.832,0.096,0.92,0.878,0.816,0.07
C,2005,0.832,0.096,0.92,0.923,0.855,0.0735
C,2005,0.832,0.096,0.92,0.9,0.825,0.0826
C,2005,0.832,0.096,0.92,0.913,0.843,0.0767
C,2005,0.832,0.096,0.92,0.876,0.839,0.0425
C,2005,0.832,0.096,0.92,0.876,0.775,0.115
C,2005,0.832,0.096,0.92,0.979,0.818,0.164
C,2005,0.832,0.096,0.92,0.86,0.809,0.0587
C,2005,0.832,0.096,0.92,0.942,0.827,0.122
C,2005,0.832,0.096,0.92,1.02,0.848,0.167
C,2005,0.832,0.096,0.92,0.892,0.814,0.087
C,2005,0.832,0.096,0.92,0.969,0.87,0.101
C,2005,0.832,0.096,0.92,0.894,0.84,0.0606
C,2005,0.832,0.096,0.92,0.903,0.834,0.0763
C,2005,0.832,0.096,0.92,0.923,0.846,0.0832
C,2005,0.832,0.096,0.92,0.864,0.812,0.0594
C,2005,0.832,0.096,0.92,0.968,0.855,0.116
C,2005,0.832,0.096,0.92,0.906,0.795,0.122
C,2005,0.832,0.096,0.92,0.892,0.835,0.0647
C,2005,0.832,0.096,0.92,0.899,0.789,0.122
C,2005,0.832,0.096,0.92,0.916,0.832,0.0919
C,2005,0.832,0.096,0.92,0.868,0.783,0.0977
C,2005,0.832,0.096,0.92,0.992,0.839,0.154
C,2005,0.832,0.096,0.92,0.883,0.797,0.0983
C,2005,0.832,0.096,0.92,0.911,0.829,0.0904
C,2005,0.832,0.096,0.92,0.946,0.839,0.113
C,2005,0.832,0.096,0.92,0.897,0.839,0.0641
C,2005,0.832,0.096,0.92,0.945,0.863,0.0874
C,2005,0.832,0.096,0.92,1.1,0.833,0.243
C,2005,0.832,0.096,0.92,0.924,0.847,0.0834
C,2005,0.832,0.096,0.92,0.889,0.816,0.0821
C,2005,0.832,0.096,0.92,0.957,0.82,0.144
C,2005,0.832,0.096,0.92,0.993,0.854,0.139
C,2005,0.832,0.096,0.92,0.876,0.807,0.0782
C,2005,0.832,0.096,0.92,0.95,0.824,0.133
C,2005,0.832,0.096,0.92,0.888,0.816,0.0816
C,2005,0.832,0.096,0.92,0.913,0.822,0.1
C,2005,0.832,0.096,0.92,0.932,0.831,0.108
C,2005,0.832,0.096,0.92,0.902,0.839,0.0697
C,2005,0.832,0.096,0.92,0.885,0.829,0.0632
C,2005,0.832,0.096,0.92,0.871,0.796,0.0856
C,2005,0.832,0.096,0.92,0.925,0.807,0.127
C,2005,0.832,0.096,0.92,1.01,0.894,0.113
C,2005,0.832,0.096,0.92,0.942,0.843,0.105
C,2005,0.832,0.096,0.92,0.991,0.848,0.144
C,2005,0.832,0.096,0.92,0.993,0.869,0.125
C,2005,0.832,0.096,0.92,1.07,0.851,0.204
C,2005,0.832,0.096,0.92,0.975,0.828,0.151
C,2005,0.832,0.096,0.92,0.953,0.868,0.09
C,2005,0.832,0.096,0.92,0.95,0.855,0.0999
C,2005,0.832,0.096,0.92,1.06,0.866,0.186
C,2005,0.832,0.096,0.92,0.92,0.847,0.079
C,2005,0.832,0.096,0.92,0.929,0.855,0.0793
C,2005,0.832,0.096,0.92,0.994,0.832,0.163
C,2005,0.832,0.096,0.92,0.894,0.849,0.0511
C,2005,0.832,0.096,0.92,0.974,0.843,0.135
C,2005,0.832,0.096,0.92,0.949,0.841,0.113
C,2005,0.832,0.096,0.92,0.987,0.846,0.143
C,2005,0.832,0.096,0.92,0.938,0.826,0.12
C,2005,0.832,0.096,0.92,0.927,0.841,0.0922
C,2005,0.832,0.096,0.92,0.875,0.785,0.103
C,2005,0.832,0.096,0.92,0.99,0.862,0.129
C,2005,0.832,0.096,0.92,0.873,0.837,0.0411
C,2005,0.832,0.096,0.92,1.13,0.849,0.25
C,2005,0.832,0.096,0.92,0.954,0.85,0.109
C,2005,0.832,0.096,0.92,0.947,0.829,0.125
C,2005,0.832,0.096,0.92,0.94,0.825,0.122
C,2005,0.832,0.096,0.92,0.947,0.862,0.0901
C,2005,0.832,0.096,0.92,0.958,0.862,0.101
C,2005,0.832,0.096,0.92,0.927,0.799,0.138
C,2005,0.832,0.096,0.92,0.935,0.837,0.105
C,2005,0.832,0.096,0.92,0.909,0.865,0.0484
C,2005,0.832,0.096,0.92,1.02,0.838,0.18
C,2005,0.832,0.096,0.92,0.861,0.809,0.0598
C,2005,0.832,0.096,0.92,0.85,0.809,0.0486
C,2005,0.832,0.096,0.92,0.923,0.824,0.107
C,2005,0.832,0.096,0.92,0.901,0.818,0.0924
C,2005,0.832,0.096,0.92,0.93,0.85,0.0855
C,2005,0.832,0.096,0.92,0.916,0.826,0.0979
C,2005,0.832,0.096,0.92,0.906,0.824,0.0904
C,2005,0.832,0.096,0.92,0.946,0.849,0.103
C,2005,0.832,0.096,0.92,0.929,0.815,0.123
C,2005,0.832,0.096,0.92,0.948,0.869,0.0833
C,2005,0.832,0.096,0.92,0.859,0.812,0.0552
C,2005,0.832,0.096,0.92,0.888,0.836,0.0594
C,2005,0.832,0.096,0.92,0.939,0.842,0.103
C,2005,0.832,0.096,0.92,0.892,0.819,0.0819
C,2005,0.832,0.096,0.92,0.951,0.827,0.131
C,2005,0.832,0.096,0.92,0.929,0.874,0.0593
C,2005,0.832,0.096,0.92,0.929,0.834,0.102
C,2005,0.832,0.096,0.92,0.904,0.863,0.046
C,2005,0.832,0.096,0.92,0.906,0.855,0.0558
C,2005,0.832,0.096,0.92,0.887,0.813,0.0832
C,2005,0.832,0.096,0.92,0.914,0.87,0.0482
C,2005,0.832,0.096,0.92,0.956,0.839,0.123
C,2005,0.832,0.096,0.92,0.911,0.796,0.126
C,2005,0.832,0.096,0.92,0.878,0.819,0.067
C,2005,0.832,0.096,0.92,0.951,0.844,0.112
C,2005,0.832,0.096,0.92,1.11,0.841,0.245
C,2005,0.832,0.096,0.92,1.03,0.886,0.142
C,2005,0.832,0.096,0.92,0.989,0.836,0.154
C,2005,0.832,0.096,0.92,0.918,0.841,0.0841
C,2005,0.832,0.096,0.92,0.919,0.862,0.0616
C,2005,0.832,0.096,0.92,0.966,0.829,0.142
C,2005,0.832,0.096,0.92,0.908,0.843,0.0715
C,2005,0.832,0.096,0.92,0.967,0.875,0.0954
C,2005,0.832,0.096,0.92,0.924,0.837,0.0942
C,2005,0.832,0.096,0.92,0.931,0.805,0.136
C,2005,0.832,0.096,0.92,0.9,0.841,0.065
C,2005,0.832,0.096,0.92,0.941,0.884,0.0609
C,2005,0.832,0.096,0.92,0.973,0.863,0.113
C,2005,0.832,0.096,0.92,0.917,0.853,0.0702
C,2005,0.832,0.096,0.92,0.928,0.823,0.113
C,2005,0.832,0.096,0.92,0.88,0.821,0.0676
C,2005,0.832,0.096,0.92,0.892,0.854,0.0424
C,2005,0.832,0.096,0.92,0.941,0.856,0.0909
C,2005,0.832,0.096,0.92,0.891,0.797,0.106
C,2005,0.832,0.096,0.92,0.876,0.813,0.0715
C,2005,0.832,0.096,0.92,0.888,0.82,0.0767
C,2005,0.832,0.096,0.92,0.901,0.838,0.0696
C,2005,0.832,0.096,0.92,1.01,0.863,0.145
C,2005,0.832,0.096,0.92,0.96,0.803,0.163
C,2005,0.832,0.096,0.92,0.99,0.835,0.156
C,2005,0.832,0.096,0.92,0.828,0.773,0.0663
C,2005,0.832,0.096,0.92,1.01,0.877,0.128
C,2005,0.832,0.096,0.92,0.892,0.836,0.0625
C,2005,0.832,0.096,0.92,0.908,0.836,0.0787
C,2005,0.832,0.096,0.92,0.932,0.813,0.128
C,2005,0.832,0.096,0.92,0.898,0.822,0.0844
C,2005,0.832,0.096,0.92,0.938,0.826,0.119
C,2005,0.832,0.096,0.92,0.958,0.859,0.104
C,2005,0.832,0.096,0.92,0.857,0.817,0.0464
C,2005,0.832,0.096,0.92,0.885,0.812,0.0825
C,2005,0.832,0.096,0.92,0.914,0.816,0.107
C,2005,0.832,0.096,0.92,0.975,0.831,0.148
C,2005,0.832,0.096,0.92,0.931,0.835,0.103
C,2005,0.832,0.096,0.92,0.858,0.795,0.0733
C,2005,0.832,0.096,0.92,0.929,0.868,0.066
C,2005,0.832,0.096,0.92,0.924,0.843,0.0878
C,2005,0.832,0.096,0.92,0.867,0.824,0.0496
C,2005,0.832,0.096,0.92,0.929,0.85,0.0857
C,2005,0.832,0.096,0.92,0.892,0.846,0.0524
C,2005,0.832,0.096,0.92,0.902,0.818,0.0937
C,2005,0.832,0.096,0.92,0.862,0.818,0.0515
C,2005,0.832,0.096,0.92,0.896,0.849,0.0527
C,2005,0.832,0.096,0.92,0.961,0.854,0.111
C,2005,0.832,0.096,0.92,0.986,0.815,0.174
C,2005,0.832,0.096,0.92,0.893,0.823,0.0781
C,2005,0.832,0.096,0.92,0.877,0.808,0.0784
C,2005,0.832,0.096,0.92,0.846,0.796,0.0587
C,2005,0.832,0.096,0.92,0.905,0.867,0.042
C,2005,0.832,0.096,0.92,0.919,0.764,0.169
C,2005,0.832,0.096,0.92,0.935,0.827,0.115
C,2005,0.832,0.096,0.92,0.992,0.871,0.122
C,2005,0.832,0.096,0.92,0.951,0.856,0.1
C,2005,0.832,0.096,0.92,0.869,0.8,0.0801
C,2005,0.832,0.096,0.92,0.929,0.85,0.0843
C,2005,0.832,0.096,0.92,0.858,0.818,0.0463
C,2005,0.832,0.096,0.92,0.922,0.83,0.101
C,2005,0.832,0.096,0.92,0.991,0.836,0.156
C,2005,0.832,0.096,0.92,0.947,0.838,0.116
C,2005,0.832,0.096,0.92,0.922,0.856,0.0707
C,2005,0.832,0.096,0.92,0.893,0.858,0.0393
C,2005,0.832,0.096,0.92,0.917,0.824,0.101
C,2005,0.832,0.096,0.92,0.883,0.84,0.0496
C,2005,0.832,0.096,0.92,0.859,0.794,0.0763
C,2005,0.832,0.096,0.92,0.966,0.836,0.135
C,2005,0.832,0.096,0.92,0.837,0.786,0.0603
C,2005,0.832,0.096,0.92,0.887,0.799,0.0988
C,2005,0.832,0.096,0.92,0.973,0.78,0.198
C,2005,0.832,0.096,0.92,0.901,0.813,0.0971
C,2005,0.832,0.096,0.92,0.962,0.836,0.131
C,2005,0.832,0.096,0.92,0.891,0.837,0.0612
C,2005,0.832,0.096,0.92,0.936,0.822,0.122
C,2005,0.832,0.096,0.92,0.924,0.83,0.103
C,2005,0.832,0.096,0.92,0.907,0.801,0.117
C,2005,0.832,0.096,0.92,0.856,0.788,0.0792
C,2005,0.832,0.096,0.92,0.939,0.876,0.0678
C,2005,0.832,0.096,0.92,0.897,0.781,0.129
C,2005,0.832,0.096,0.92,0.902,0.832,0.0778
C,2005,0.832,0.096,0.92,0.95,0.847,0.109
C,2005,0.832,0.096,0.92,0.925,0.857,0.0743
C,2005,0.832,0.096,0.92,0.887,0.776,0.125
C,2005,0.832,0.096,0.92,0.943,0.864,0.0833
C,2005,0.832,0.096,0.92,0.922,0.833,0.097
C,2005,0.832,0.096,0.92,0.925,0.836,0.0964
C,2005,0.832,0.096,0.92,0.901,0.835,0.0736
C,2005,0.832,0.096,0.92,0.994,0.832,0.162
C,2005,0.832,0.096,0.92,0.938,0.861,0.0821
C,2005,0.832,0.096,0.92,0.899,0.85,0.0541
C,2005,0.832,0.096,0.92,0.967,0.847,0.124
C,2005,0.832,0.096,0.92,0.902,0.858,0.0484
C,2005,0.832,0.096,0.92,1.01,0.87,0.138
C,2005,0.832,0.096,0.92,0.985,0.871,0.116
C,2005,0.832,0.096,0.92,0.887,0.787,0.113
C,2005,0.832,0.096,0.92,0.862,0.796,0.0767
C,2005,0.832,0.096,0.92,0.918,0.861,0.0617
C,2005,0.832,0.096,0.92,0.964,0.863,0.105
C,2005,0.832,0.096,0.92,0.911,0.833,0.0855
C,2005,0.832,0.096,0.92,0.862,0.791,0.0816
C,2005,0.832,0.096,0.92,0.87,0.822,0.0553
C,2005,0.832,0.096,0.92,0.909,0.841,0.0744
C,2005,0.832,0.096,0.92,0.899,0.839,0.0662
C,2005,0.832,0.096,0.92,0.912,0.843,0.0755
C,2005,0.832,0.096,0.92,0.9,0.845,0.0609
C,2005,0.832,0.096,0.92,0.933,0.841,0.0979
C,2005,0.832,0.096,0.92,0.977,0.801,0.18
C,2005,0.832,0.096,0.92,0.933,0.838,0.102
C,2005,0.832,0.096,0.92,0.888,0.836,0.0579
C,2005,0.832,0.096,0.92,0.955,0.859,0.101
C,2005,0.832,0.096,0.92,0.92,0.837,0.0908
C,2005,0.832,0.096,0.92,0.889,0.84,0.0557
C,2005,0.832,0.096,0.92,0.94,0.824,0.123
C,2005,0.832,0.096,0.92,0.912,0.762,0.164
C,2005,0.832,0.096,0.92,0.944,0.849,0.1
C,2005,0.832,0.096,0.92,0.869,0.794,0.0861
C,2005,0.832,0.096,0.92,0.899,0.83,0.0763
C,2005,0.832,0.096,0.92,0.869,0.822,0.0541
C,2005,0.832,0.096,0.92,0.904,0.801,0.114
C,2005,0.832,0.096,0.92,0.935,0.848,0.0934
C,2005,0.832,0.096,0.92,0.96,0.846,0.119
C,2005,0.832,0.096,0.92,0.985,0.822,0.166
C,2005,0.832,0.096,0.92,1.02,0.843,0.174
C,2005,0.832,0.096,0.92,0.892,0.826,0.0735
C,2005,0.832,0.096,0.92,0.91,0.813,0.107
C,2005,0.832,0.096,0.92,0.965,0.815,0.155
C,2005,0.832,0.096,0.92,0.945,0.828,0.124
C,2005,0.832,0.096,0.92,0.952,0.838,0.12
C,2005,0.832,0.096,0.92,0.997,0.891,0.106
C,2005,0.832,0.096,0.92,0.89,0.795,0.106
C,2005,0.832,0.096,0.92,0.86,0.827,0.0385
C,2005,0.832,0.096,0.92,0.931,0.827,0.112
C,2005,0.832,0.096,0.92,0.982,0.826,0.159
C,2005,0.832,0.096,0.92,0.946,0.838,0.115
C,2005,0.832,0.096,0.92,0.993,0.854,0.14
C,2005,0.832,0.096,0.92,0.886,0.832,0.0608
C,2005,0.832,0.096,0.92,0.891,0.797,0.105
C,2005,0.832,0.096,0.92,0.908,0.825,0.0914
C,2005,0.832,0.096,0.92,0.858,0.817,0.0475
C,2005,0.832,0.096,0.92,0.891,0.849,0.0469
C,2005,0.832,0.096,0.92,0.858,0.82,0.0434
C,2005,0.832,0.096,0.92,0.918,0.836,0.0885
C,2005,0.832,0.096,0.92,0.918,0.821,0.106
C,2005,0.832,0.096,0.92,0.996,0.861,0.136
C,2005,0.832,0.096,0.92,0.91,0.785,0.138
C,2005,0.832,0.096,0.92,0.881,0.839,0.0473
C,2005,0.832,0.096,0.92,0.89,0.825,0.0728
C,2005,0.832,0.096,0.92,0.919,0.831,0.096
C,2005,0.832,0.096,0.92,0.911,0.811,0.11
C,2005,0.832,0.096,0.92,0.935,0.839,0.103
C,2005,0.832,0.096,0.92,0.906,0.813,0.104
C,2005,0.832,0.096,0.92,0.922,0.865,0.0622
C,2005,0.832,0.096,0.92,0.983,0.859,0.126
C,2005,0.832,0.096,0.92,0.888,0.828,0.0671
C,2005,0.832,0.096,0.92,0.897,0.837,0.0669
C,2005,0.832,0.096,0.92,0.854,0.786,0.0795
C,2005,0.832,0.096,0.92,0.929,0.818,0.12
C,2005,0.832,0.096,0.92,0.923,0.83,0.1
C,2005,0.832,0.096,0.92,0.844,0.806,0.0449
C,2005,0.832,0.096,0.92,1.06,0.865,0.185
C,2005,0.832,0.096,0.92,0.865,0.803,0.0724
C,2005,0.832,0.096,0.92,0.912,0.83,0.0903
C,2005,0.832,0.096,0.92,0.928,0.838,0.0961
C,2005,0.832,0.096,0.92,0.926,0.852,0.0804
C,2005,0.832,0.096,0.92,0.952,0.837,0.12
C,2005,0.832,0.096,0.92,0.868,0.802,0.0751
C,2005,0.832,0.096,0.92,0.936,0.798,0.147
C,2005,0.832,0.096,0.92,0.886,0.804,0.0919
C,2005,0.832,0.096,0.92,0.91,0.835,0.0825
C,2005,0.832,0.096,0.92,0.946,0.835,0.117
C,2005,0.832,0.096,0.92,0.899,0.823,0.0855
C,2005,0.832,0.096,0.92,1.01,0.885,0.127
C,2005,0.832,0.096,0.92,0.945,0.86,0.0898
C,2005,0.832,0.096,0.92,0.943,0.843,0.105
C,2005,0.832,0.096,0.92,0.918,0.84,0.0844
C,2005,0.832,0.096,0.92,0.972,0.839,0.138
C,2005,0.832,0.096,0.92,0.903,0.825,0.087
C,2005,0.832,0.096,0.92,0.886,0.802,0.0952
C,2005,0.832,0.096,0.92,0.957,0.831,0.131
C,2005,0.832,0.096,0.92,0.919,0.812,0.117
C,2005,0.832,0.096,0.92,0.861,0.8,0.0706
C,2005,0.832,0.096,0.92,0.917,0.854,0.0693
C,2005,0.832,0.096,0.92,0.849,0.775,0.0874
C,2005,0.832,0.096,0.92,0.927,0.836,0.0982
C,2005,0.832,0.096,0.92,0.906,0.819,0.096
C,2005,0.832,0.096,0.92,0.923,0.852,0.0764
C,2005,0.832,0.096,0.92,0.917,0.79,0.138
C,2005,0.832,0.096,0.92,0.9,0.772,0.142
C,2005,0.832,0.096,0.92,0.868,0.798,0.0802
C,2005,0.832,0.096,0.92,0.92,0.823,0.105
C,2005,0.832,0.096,0.92,0.984,0.835,0.151
C,2005,0.832,0.096,0.92,0.978,0.805,0.177
C,2005,0.832,0.096,0.92,0.872,0.815,0.0651
C,2005,0.832,0.096,0.92,0.935,0.862,0.0783
C,2005,0.832,0.096,0.92,0.901,0.809,0.102
C,2005,0.832,0.096,0.92,0.889,0.833,0.0631
C,2005,0.832,0.096,0.92,0.899,0.828,0.0787
C,2005,0.832,0.096,0.92,0.964,0.866,0.102
C,2005,0.832,0.096,0.92,1.03,0.849,0.177
C,2005,0.832,0.096,0.92,0.965,0.84,0.13
C,2005,0.832,0.096,0.92,0.895,0.823,0.0808
C,2005,0.832,0.096,0.92,1,0.842,0.161
C,2005,0.832,0.096,0.92,0.885,0.849,0.0408
C,2005,0.832,0.096,0.92,0.952,0.876,0.0796
C,2005,0.832,0.096,0.92,0.946,0.829,0.123
C,2005,0.832,0.096,0.92,0.894,0.798,0.107
C,2005,0.832,0.096,0.92,0.866,0.805,0.0712
C,2005,0.832,0.096,0.92,0.847,0.799,0.056
C,2005,0.832,0.096,0.92,0.918,0.857,0.0666
C,2005,0.832,0.096,0.92,0.889,0.822,0.0749
C,2005,0.832,0.096,0.92,0.912,0.825,0.0954
C,2005,0.832,0.096,0.92,0.877,0.805,0.0823
C,2005,0.832,0.096,0.92,0.874,0.821,0.0607
C,2005,0.832,0.096,0.92,0.918,0.877,0.0444
C,2005,0.832,0.096,0.92,0.898,0.8,0.109
C,2005,0.832,0.096,0.92,0.956,0.821,0.141
C,2005,0.832,0.096,0.92,0.862,0.795,0.0774
C,2005,0.832,0.096,0.92,0.978,0.827,0.155
C,2005,0.832,0.096,0.92,0.917,0.813,0.114
C,2005,0.832,0.096,0.92,0.883,0.798,0.0959
C,2005,0.832,0.096,0.92,0.918,0.839,0.0861
C,2005,0.832,0.096,0.92,0.961,0.847,0.119
C,2005,0.832,0.096,0.92,0.93,0.84,0.0962
C,2005,0.832,0.096,0.92,0.942,0.81,0.14
C,2005,0.832,0.096,0.92,0.914,0.847,0.0731
C,2005,0.832,0.096,0.92,0.956,0.851,0.111
C,2005,0.832,0.096,0.92,0.857,0.829,0.0324
C,2005,0.832,0.096,0.92,1,0.859,0.143
C,2005,0.832,0.096,0.92,1,0.837,0.165
C,2005,0.832,0.096,0.92,0.811,0.777,0.0417
C,2005,0.832,0.096,0.92,0.969,0.835,0.138
C,2005,0.832,0.096,0.92,0.944,0.84,0.11
C,2005,0.832,0.096,0.92,0.94,0.805,0.144
C,2005,0.832,0.096,0.92,0.892,0.828,0.0719
C,2005,0.832,0.096,0.92,0.913,0.822,0.0993
C,2005,0.832,0.096,0.92,0.985,0.837,0.15
C,2005,0.832,0.096,0.92,0.844,0.806,0.0455
C,2005,0.832,0.096,0.92,0.877,0.819,0.0655
C,2005,0.832,0.096,0.92,0.923,0.832,0.0985
C,2005,0.832,0.096,0.92,0.875,0.807,0.0787
C,2005,0.832,0.096,0.92,0.924,0.833,0.0983
C,2005,0.832,0.096,0.92,1.08,0.861,0.2
C,2005,0.832,0.096,0.92,0.977,0.871,0.109
C,2005,0.832,0.096,0.92,0.97,0.817,0.157
C,2005,0.832,0.096,0.92,0.917,0.823,0.102
C,2005,0.832,0.096,0.92,0.931,0.825,0.114
C,2005,0.832,0.096,0.92,0.961,0.853,0.112
C,2005,0.832,0.096,0.92,0.916,0.869,0.0515
C,2005,0.832,0.096,0.92,0.958,0.895,0.0658
C,2005,0.832,0.096,0.92,0.918,0.833,0.0918
C,2005,0.832,0.096,0.92,0.903,0.853,0.0553
C,2005,0.832,0.096,0.92,0.988,0.84,0.15
C,2005,0.832,0.096,0.92,1.03,0.812,0.213
C,2005,0.832,0.096,0.92,0.941,0.804,0.146
C,2005,0.832,0.096,0.92,0.935,0.835,0.107
C,2005,0.832,0.096,0.92,0.945,0.854,0.0963
C,2005,0.832,0.096,0.92,0.912,0.847,0.0716
C,2005,0.832,0.096,0.92,0.885,0.806,0.0893
C,2005,0.832,0.096,0.92,0.88,0.795,0.0963
C,2005,0.832,0.096,0.92,0.986,0.843,0.145
C,2005,0.832,0.096,0.92,0.913,0.842,0.0778
C,2005,0.832,0.096,0.92,0.92,0.836,0.091
C,2005,0.832,0.096,0.92,0.929,0.835,0.101
C,2005,0.832,0.096,0.92,0.941,0.865,0.0815
C,2005,0.832,0.096,0.92,0.857,0.825,0.0366
C,2005,0.832,0.096,0.92,0.912,0.814,0.107
C,2005,0.832,0.096,0.92,0.9,0.817,0.0917
C,2005,0.832,0.096,0.92,0.954,0.866,0.092
C,2005,0.832,0.096,0.92,0.877,0.801,0.0867
C,2005,0.832,0.096,0.92,0.923,0.848,0.0818
C,2005,0.832,0.096,0.92,0.847,0.787,0.0701
C,2005,0.832,0.096,0.92,0.983,0.847,0.139
C,2005,0.832,0.096,0.92,0.982,0.851,0.133
C,2005,0.832,0.096,0.92,0.856,0.791,0.0764
C,2005,0.832,0.096,0.92,0.92,0.807,0.123
C,2005,0.832,0.096,0.92,0.897,0.851,0.0504
C,2005,0.832,0.096,0.92,0.874,0.827,0.0535
C,2005,0.832,0.096,0.92,0.925,0.859,0.0715
C,2005,0.832,0.096,0.92,0.872,0.84,0.0369
C,2005,0.832,0.096,0.92,0.887,0.838,0.0553
C,2005,0.832,0.096,0.92,0.893,0.812,0.0903
C,2005,0.832,0.096,0.92,0.914,0.838,0.083
C,2005,0.832,0.096,0.92,0.949,0.866,0.0874
C,2005,0.832,0.096,0.92,0.99,0.871,0.12
C,2005,0.832,0.096,0.92,0.915,0.846,0.0751
C,2005,0.832,0.096,0.92,0.983,0.883,0.102
C,2005,0.832,0.096,0.92,0.96,0.851,0.113
C,2005,0.832,0.096,0.92,0.968,0.805,0.169
C,2005,0.832,0.096,0.92,0.85,0.813,0.0433
C,2005,0.832,0.096,0.92,0.866,0.819,0.053900000000000003
C,2005,0.832,0.096,0.92,1.12,0.854,0.241
C,2005,0.832,0.096,0.92,0.87,0.798,0.0825
C,2005,0.832,0.096,0.92,0.93,0.799,0.141
C,2005,0.832,0.096,0.92,0.913,0.846,0.0733
C,2005,0.832,0.096,0.92,0.936,0.812,0.132
C,2005,0.832,0.096,0.92,0.889,0.806,0.0941
C,2005,0.832,0.096,0.92,1.02,0.864,0.151
C,2005,0.832,0.096,0.92,0.943,0.853,0.0948
C,2005,0.832,0.096,0.92,0.862,0.818,0.05
C,2005,0.832,0.096,0.92,0.949,0.851,0.103
C,2005,0.832,0.096,0.92,0.952,0.816,0.143
C,2005,0.832,0.096,0.92,0.96,0.869,0.0954
C,2005,0.832,0.096,0.92,0.906,0.844,0.0692
C,2005,0.832,0.096,0.92,0.958,0.815,0.149
C,2005,0.832,0.096,0.92,0.887,0.838,0.055
C,2005,0.832,0.096,0.92,0.888,0.839,0.0542
C,2005,0.832,0.096,0.92,0.987,0.83,0.159
C,2005,0.832,0.096,0.92,0.886,0.84,0.0521
C,2005,0.832,0.096,0.92,1.07,0.86,0.2
C,2005,0.832,0.096,0.92,0.928,0.845,0.0901
C,2005,0.832,0.096,0.92,0.963,0.828,0.14
C,2005,0.832,0.096,0.92,0.998,0.861,0.138
C,2005,0.832,0.096,0.92,0.923,0.864,0.0637
C,2005,0.832,0.096,0.92,0.901,0.826,0.083
C,2005,0.832,0.096,0.92,0.913,0.839,0.081
C,2005,0.832,0.096,0.92,0.936,0.858,0.0827
C,2005,0.832,0.096,0.92,0.942,0.865,0.0819
C,2005,0.832,0.096,0.92,0.915,0.784,0.143
C,2005,0.832,0.096,0.92,0.928,0.8,0.138
C,2005,0.832,0.096,0.92,1.03,0.815,0.212
C,2005,0.832,0.096,0.92,0.921,0.818,0.112
C,2005,0.832,0.096,0.92,0.948,0.844,0.11
C,2005,0.832,0.096,0.92,0.91,0.864,0.0502
C,2005,0.832,0.096,0.92,1.01,0.842,0.163
C,2005,0.832,0.096,0.92,0.896,0.83,0.0744
C,2005,0.832,0.096,0.92,0.944,0.843,0.108
C,2005,0.832,0.096,0.92,1.01,0.839,0.169
C,2005,0.832,0.096,0.92,0.987,0.865,0.123
C,2005,0.832,0.096,0.92,0.906,0.855,0.0565
C,2005,0.832,0.096,0.92,0.926,0.812,0.123
C,2005,0.832,0.096,0.92,0.881,0.806,0.0842
C,2005,0.832,0.096,0.92,0.906,0.849,0.0627
C,2005,0.832,0.096,0.92,0.967,0.861,0.109
C,2005,0.832,0.096,0.92,0.95,0.837,0.119
C,2005,0.832,0.096,0.92,0.963,0.84,0.128
C,2005,0.832,0.096,0.92,0.891,0.858,0.0375
C,2005,0.832,0.096,0.92,0.939,0.849,0.0956
C,2005,0.832,0.096,0.92,0.923,0.832,0.099
C,2005,0.832,0.096,0.92,0.909,0.828,0.0891
C,2005,0.832,0.096,0.92,0.846,0.798,0.0566
C,2005,0.832,0.096,0.92,0.979,0.846,0.136
C,2005,0.832,0.096,0.92,0.896,0.829,0.0742
C,2005,0.832,0.096,0.92,0.929,0.851,0.0844
C,2005,0.832,0.096,0.92,0.997,0.865,0.133
C,2005,0.832,0.096,0.92,0.851,0.804,0.0551
C,2005,0.832,0.096,0.92,0.88,0.811,0.079
C,2005,0.832,0.096,0.92,0.982,0.79,0.195
C,2005,0.832,0.096,0.92,1.04,0.872,0.164
C,2005,0.832,0.096,0.92,0.902,0.792,0.122
C,2005,0.832,0.096,0.92,1,0.85,0.153
C,2005,0.832,0.096,0.92,0.907,0.84,0.0742
C,2005,0.832,0.096,0.92,0.933,0.826,0.114
C,2005,0.832,0.096,0.92,0.872,0.831,0.0464
C,2005,0.832,0.096,0.92,1.02,0.865,0.153
C,2005,0.832,0.096,0.92,0.869,0.826,0.049
C,2005,0.832,0.096,0.92,0.929,0.849,0.0864
C,2005,0.832,0.096,0.92,0.877,0.787,0.103
C,2005,0.832,0.096,0.92,0.878,0.833,0.0514
C,2005,0.832,0.096,0.92,0.849,0.8,0.0576
