PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2007,0.5,0.01,0.5050505050505051,0.5273891950576631,0.5109775285745451,0.031118700642555907
C,2007,0.5,0.01,0.5050505050505051,0.454706758164892,0.45167782989179983,0.006661278326533603
C,2007,0.5,0.01,0.5050505050505051,0.5571194569699294,0.5531849399056941,0.007062250321743352
C,2007,0.5,0.01,0.5050505050505051,0.4590408019655677,0.4562575961590122,0.0060630902408633095
C,2007,0.5,0.01,0.5050505050505051,0.517284594932918,0.5018399934382433,0.02985706832556563
C,2007,0.5,0.01,0.5050505050505051,0.5201390099766563,0.5135144896033726,0.012736057565805321
C,2007,0.5,0.01,0.5050505050505051,0.5359260809817452,0.5320933546950979,0.007151595010316014
C,2007,0.5,0.01,0.5050505050505051,0.43393325148962525,0.4306845621185267,0.0074866108092577445
C,2007,0.5,0.01,0.5050505050505051,0.6206383805726823,0.6172055505601173,0.0055311274971383525
C,2007,0.5,0.01,0.5050505050505051,0.47507806844669254,0.4725838075023216,0.005250212775609997
C,2007,0.5,0.01,0.5050505050505051,0.5022225259992689,0.4952644576743199,0.013854552443868446
C,2007,0.5,0.01,0.5050505050505051,0.4133122561524852,0.4107319786020074,0.006242925323573831
C,2007,0.5,0.01,0.5050505050505051,0.5057323325882094,0.4867710227489976,0.037492777537423
C,2007,0.5,0.01,0.5050505050505051,0.4737345875758881,0.4690386437132979,0.009912605044566158
C,2007,0.5,0.01,0.5050505050505051,0.49700503129708307,0.48709408437288926,0.019941341234168686
C,2007,0.5,0.01,0.5050505050505051,0.4221528908290354,0.41530197716470346,0.01622851297044995
C,2007,0.5,0.01,0.5050505050505051,0.6114498972365937,0.5741822016874462,0.060949712670778755
C,2007,0.5,0.01,0.5050505050505051,0.5272694085908777,0.5064325820541667,0.03951836802441682
C,2007,0.5,0.01,0.5050505050505051,0.40059101316722356,0.39778950852771194,0.00699342857784526
C,2007,0.5,0.01,0.5050505050505051,0.5748051745211784,0.5695260405634616,0.009184214394232632
C,2007,0.5,0.01,0.5050505050505051,0.44013087930957756,0.4394762144222907,0.0014874323026683278
C,2007,0.5,0.01,0.5050505050505051,0.44837613652305486,0.4424472986664264,0.013222911242787799
C,2007,0.5,0.01,0.5050505050505051,0.4499127016535194,0.40189280923990517,0.10673157756411733
C,2007,0.5,0.01,0.5050505050505051,0.563426030751307,0.5630778368127802,6.179940569350076e-4
C,2007,0.5,0.01,0.5050505050505051,0.4377334805006954,0.4177555750809159,0.045639427436366176
C,2007,0.5,0.01,0.5050505050505051,0.3678053596128713,0.3649968725295643,0.007635797059246365
C,2007,0.5,0.01,0.5050505050505051,0.5408475505682443,0.5370206239214751,0.0070757954672225195
C,2007,0.5,0.01,0.5050505050505051,0.5880342515411882,0.5744924138678045,0.023028994719085934
C,2007,0.5,0.01,0.5050505050505051,0.5321596552977857,0.5294648493643191,0.005063904989111969
C,2007,0.5,0.01,0.5050505050505051,0.4772823189573186,0.4706824232346093,0.013828075041890394
C,2007,0.5,0.01,0.5050505050505051,0.5360858855045817,0.5283157695289217,0.014494162569392174
C,2007,0.5,0.01,0.5050505050505051,0.4402063991418591,0.43642571346999376,0.008588438694293094
C,2007,0.5,0.01,0.5050505050505051,0.5542823857323329,0.5371224257691263,0.030958876567102823
C,2007,0.5,0.01,0.5050505050505051,0.5582922417610268,0.5572797991191465,0.0018134635700590553
C,2007,0.5,0.01,0.5050505050505051,0.5226865616969415,0.5125663203860547,0.019361969586573522
C,2007,0.5,0.01,0.5050505050505051,0.5442956178724186,0.5211406031983626,0.042541247648779416
C,2007,0.5,0.01,0.5050505050505051,0.5492792890894207,0.5474622495626514,0.003308043035413606
C,2007,0.5,0.01,0.5050505050505051,0.5387101419526485,0.5352865745774504,0.0063551195876669015
C,2007,0.5,0.01,0.5050505050505051,0.5201524587831091,0.5078633666387098,0.02362594261911125
C,2007,0.5,0.01,0.5050505050505051,0.44270764575675453,0.42651128291041374,0.03658478230854835
C,2007,0.5,0.01,0.5050505050505051,0.5047939836442507,0.503639088654279,0.0022878541095797244
C,2007,0.5,0.01,0.5050505050505051,0.4078807645877065,0.40424237470144053,0.00892022915065315
C,2007,0.5,0.01,0.5050505050505051,0.5343739434560318,0.5305821611055782,0.0070957470828958355
C,2007,0.5,0.01,0.5050505050505051,0.5026486154956616,0.49572373016928534,0.013776791804246064
C,2007,0.5,0.01,0.5050505050505051,0.5449574288623611,0.5366757719878281,0.015196887749234835
C,2007,0.5,0.01,0.5050505050505051,0.5181172825364845,0.5148988367387878,0.006211809384046328
C,2007,0.5,0.01,0.5050505050505051,0.41686382115184334,0.4131004518256146,0.009027814684973337
C,2007,0.5,0.01,0.5050505050505051,0.5141214124334196,0.5082583360382155,0.011404069648554784
C,2007,0.5,0.01,0.5050505050505051,0.5075716933210414,0.5014254112240987,0.0121091900470799
C,2007,0.5,0.01,0.5050505050505051,0.6339490105731337,0.6021138730535714,0.05021718937739352
C,2007,0.5,0.01,0.5050505050505051,0.4261632587299969,0.42305928401504633,0.007283534306079384
C,2007,0.5,0.01,0.5050505050505051,0.49401894684616604,0.4884565267090787,0.011259527944420004
C,2007,0.5,0.01,0.5050505050505051,0.5260072167364457,0.5165572861312137,0.017965401052599684
C,2007,0.5,0.01,0.5050505050505051,0.5732526225069356,0.5684830389080087,0.008320212436305562
C,2007,0.5,0.01,0.5050505050505051,0.5382535190657212,0.5321000993375578,0.01143219600095563
C,2007,0.5,0.01,0.5050505050505051,0.40842259611850895,0.40259716516223726,0.014263243541455249
C,2007,0.5,0.01,0.5050505050505051,0.5289278904929153,0.5263446072232043,0.004883998964969764
C,2007,0.5,0.01,0.5050505050505051,0.5193104741659624,0.49943632985054054,0.03827025508649861
C,2007,0.5,0.01,0.5050505050505051,0.42009264097658466,0.4180834998091477,0.004782614527039316
C,2007,0.5,0.01,0.5050505050505051,0.4968699236628244,0.4951976542023108,0.0033656081418371006
C,2007,0.5,0.01,0.5050505050505051,0.43111761851578106,0.429159678441237,0.004541545022643003
C,2007,0.5,0.01,0.5050505050505051,0.6178832473587543,0.6106042167130414,0.011780592331687826
C,2007,0.5,0.01,0.5050505050505051,0.45661535260453656,0.4521444218653131,0.009791459515588458
C,2007,0.5,0.01,0.5050505050505051,0.53589779281361,0.48597774302923274,0.09315218396829623
C,2007,0.5,0.01,0.5050505050505051,0.548103289480058,0.534609145708196,0.024619709516180643
C,2007,0.5,0.01,0.5050505050505051,0.379095469986796,0.3781919130318757,0.002383454898450133
C,2007,0.5,0.01,0.5050505050505051,0.5270615407182546,0.5138389978492391,0.025087284591086653
C,2007,0.5,0.01,0.5050505050505051,0.5044519927451333,0.48819151105876674,0.0322339527253724
C,2007,0.5,0.01,0.5050505050505051,0.44388851813498953,0.44089301953443866,0.006748312871746545
C,2007,0.5,0.01,0.5050505050505051,0.4525123015240892,0.4465756782519851,0.013119252785193285
C,2007,0.5,0.01,0.5050505050505051,0.4652930453022451,0.4636985006888326,0.0034269685083658315
C,2007,0.5,0.01,0.5050505050505051,0.47834274917636044,0.47389198453853065,0.009304551277286816
C,2007,0.5,0.01,0.5050505050505051,0.5807218042764222,0.5504458290498274,0.052135075700004994
C,2007,0.5,0.01,0.5050505050505051,0.49306900048860847,0.4916468147503234,0.0028843543943661595
C,2007,0.5,0.01,0.5050505050505051,0.516217244412285,0.5023259534064463,0.02690977714557768
C,2007,0.5,0.01,0.5050505050505051,0.6431377308114663,0.6391342047799143,0.006224990137805497
C,2007,0.5,0.01,0.5050505050505051,0.529636599597198,0.5161277129906994,0.025505953736528895
C,2007,0.5,0.01,0.5050505050505051,0.42427766310499104,0.42398862653738656,6.812438945977362e-4
C,2007,0.5,0.01,0.5050505050505051,0.42061000899083467,0.41975681109353613,0.002028477399635846
C,2007,0.5,0.01,0.5050505050505051,0.5358873425598408,0.5282705229842084,0.014213471695838583
C,2007,0.5,0.01,0.5050505050505051,0.45833599125638913,0.44319671377489983,0.03303095931870757
C,2007,0.5,0.01,0.5050505050505051,0.43628076883978156,0.4334571956142781,0.0064719176896389854
C,2007,0.5,0.01,0.5050505050505051,0.5536499710189932,0.5499848689775466,0.006619890243470819
C,2007,0.5,0.01,0.5050505050505051,0.4693490831056105,0.4633837651779671,0.012709767936845272
C,2007,0.5,0.01,0.5050505050505051,0.47801005134600905,0.472505929987345,0.011514656110609459
C,2007,0.5,0.01,0.5050505050505051,0.5521228676979574,0.5503901412661208,0.0031382986165036544
C,2007,0.5,0.01,0.5050505050505051,0.4630190555532437,0.46177260401438386,0.002692009160120825
C,2007,0.5,0.01,0.5050505050505051,0.5080087961210719,0.5039386444681675,0.008011970824092595
C,2007,0.5,0.01,0.5050505050505051,0.594424533522711,0.59140185624588415,0.00508504798567718
C,2007,0.5,0.01,0.5050505050505051,0.4013030072777233,0.399457601690468,0.004598534159446678
C,2007,0.5,0.01,0.5050505050505051,0.5233057883910756,0.5197258824040847,0.0068409447523930045
C,2007,0.5,0.01,0.5050505050505051,0.5342370504970076,0.514452192484498,0.03703385602721384
C,2007,0.5,0.01,0.5050505050505051,0.5178264582035323,0.5025092185576495,0.029579870636626093
C,2007,0.5,0.01,0.5050505050505051,0.5027160300505731,0.49675859943632134,0.011850488661864216
C,2007,0.5,0.01,0.5050505050505051,0.43204733269294143,0.4231642734464743,0.02056038441690926
C,2007,0.5,0.01,0.5050505050505051,0.5785463469277888,0.5772201543692518,0.002292284041856755
C,2007,0.5,0.01,0.5050505050505051,0.4982769308903223,0.49563196229224715,0.005308230090743198
C,2007,0.5,0.01,0.5050505050505051,0.449645102328089,0.4475069660664917,0.004755164129503188
C,2007,0.5,0.01,0.5050505050505051,0.5269803536291112,0.5167902828141934,0.01933671861719842
C,2007,0.5,0.01,0.5050505050505051,0.4876784298092589,0.47560557176758506,0.02475577615027134
C,2007,0.5,0.01,0.5050505050505051,0.5074137303508877,0.5023797481019171,0.009920863287419254
C,2007,0.5,0.01,0.5050505050505051,0.6025368078514006,0.5967250778175479,0.00964543569475354
C,2007,0.5,0.01,0.5050505050505051,0.5249595375937361,0.5085490583512202,0.031260464983142965
C,2007,0.5,0.01,0.5050505050505051,0.477789786383764,0.473074056410291,0.009869884430064618
C,2007,0.5,0.01,0.5050505050505051,0.44522089390261355,0.4440288417918818,0.002677439731731326
C,2007,0.5,0.01,0.5050505050505051,0.43037547857753766,0.42799651609057693,0.005527644127921897
C,2007,0.5,0.01,0.5050505050505051,0.5604932778082307,0.5568420285391901,0.006514349794378431
C,2007,0.5,0.01,0.5050505050505051,0.43553947123798237,0.4283404355829921,0.0165290085753368
C,2007,0.5,0.01,0.5050505050505051,0.5354959478767843,0.5232817431821905,0.02280914494875763
C,2007,0.5,0.01,0.5050505050505051,0.5165861702101737,0.5133038304914213,0.006353905520577697
C,2007,0.5,0.01,0.5050505050505051,0.5863384533136451,0.5847619058262011,0.0026888011156938956
C,2007,0.5,0.01,0.5050505050505051,0.4050126214820616,0.4010878490926313,0.009690494027243889
C,2007,0.5,0.01,0.5050505050505051,0.4594933162374793,0.45656273610939413,0.006377851482328269
C,2007,0.5,0.01,0.5050505050505051,0.5830804890487301,0.5773076788255866,0.00990053745849314
C,2007,0.5,0.01,0.5050505050505051,0.43836597440256553,0.4341162088103933,0.009694560801540558
C,2007,0.5,0.01,0.5050505050505051,0.5695558149438478,0.5526598725901063,0.029665121328639632
C,2007,0.5,0.01,0.5050505050505051,0.5836028529077423,0.5806163697480626,0.005117321042554447
C,2007,0.5,0.01,0.5050505050505051,0.5619764214158485,0.5352369494738188,0.04758112782501077
C,2007,0.5,0.01,0.5050505050505051,0.5373465836698875,0.5138958719304813,0.04364168760364354
C,2007,0.5,0.01,0.5050505050505051,0.4789648746874899,0.4608497441720899,0.03782141754595167
C,2007,0.5,0.01,0.5050505050505051,0.5204827581423372,0.5122558549970574,0.01580629332399518
C,2007,0.5,0.01,0.5050505050505051,0.5709827400026215,0.5276011266759055,0.07597710103551777
C,2007,0.5,0.01,0.5050505050505051,0.5574861957334801,0.5523962333097272,0.009130203514826213
C,2007,0.5,0.01,0.5050505050505051,0.5997335425116573,0.597534123517697,0.003667326967821921
C,2007,0.5,0.01,0.5050505050505051,0.5849170434024924,0.5837084521410278,0.002066260976828643
C,2007,0.5,0.01,0.5050505050505051,0.40628742115446853,0.40577134745749666,0.0012702182496949074
C,2007,0.5,0.01,0.5050505050505051,0.5160122587873562,0.5149925914176143,0.0019760526080100115
C,2007,0.5,0.01,0.5050505050505051,0.47305175093732826,0.47080249547658554,0.004754776736976359
C,2007,0.5,0.01,0.5050505050505051,0.4837985407505926,0.48120832765495286,0.005353908450449495
C,2007,0.5,0.01,0.5050505050505051,0.5382747448568723,0.535160017566099,0.005786500891104529
C,2007,0.5,0.01,0.5050505050505051,0.6261066910053374,0.6219421249778482,0.006651527746496692
C,2007,0.5,0.01,0.5050505050505051,0.5413078561095709,0.5371022244846231,0.00776938959499685
C,2007,0.5,0.01,0.5050505050505051,0.5329711069509147,0.5270089347516401,0.011186670574665254
C,2007,0.5,0.01,0.5050505050505051,0.5181494847518818,0.5156761702594024,0.004773360903106609
C,2007,0.5,0.01,0.5050505050505051,0.6393694627104272,0.6059318722157706,0.052297759659817436
C,2007,0.5,0.01,0.5050505050505051,0.4394145775320149,0.41587052496323074,0.05358049953877281
C,2007,0.5,0.01,0.5050505050505051,0.46374490057833717,0.45833619195204106,0.0116631118089944
C,2007,0.5,0.01,0.5050505050505051,0.5507203398937488,0.5483102620119586,0.004376228200060848
C,2007,0.5,0.01,0.5050505050505051,0.5263285022298441,0.5236309851028735,0.00512515874694644
C,2007,0.5,0.01,0.5050505050505051,0.45957188482629074,0.4550590252202897,0.009819703413116448
C,2007,0.5,0.01,0.5050505050505051,0.5196239331564715,0.5170078227193075,0.0050346226765814435
C,2007,0.5,0.01,0.5050505050505051,0.49424876144533075,0.49036029322940483,0.007867431381223752
C,2007,0.5,0.01,0.5050505050505051,0.4767007698872501,0.4670531250884642,0.020238366304857792
C,2007,0.5,0.01,0.5050505050505051,0.527162870635928,0.5240519745725205,0.00590120480157255
C,2007,0.5,0.01,0.5050505050505051,0.5544874290767715,0.5462448588475188,0.014865206670197573
C,2007,0.5,0.01,0.5050505050505051,0.4784805785975357,0.47551912011572756,0.0061892971507608125
C,2007,0.5,0.01,0.5050505050505051,0.5706037111891947,0.564639241861533,0.01045291015586124
C,2007,0.5,0.01,0.5050505050505051,0.5482232133718554,0.5232767947700567,0.04550412677413881
C,2007,0.5,0.01,0.5050505050505051,0.5251278548285261,0.5173530734156444,0.01480550182473267
C,2007,0.5,0.01,0.5050505050505051,0.47604087340202356,0.4693332162037395,0.014090506872546113
C,2007,0.5,0.01,0.5050505050505051,0.49425728022449633,0.49064555878681493,0.007307371246086489
C,2007,0.5,0.01,0.5050505050505051,0.4624922085496694,0.45600753631234875,0.014021149151152075
C,2007,0.5,0.01,0.5050505050505051,0.49321568095423,0.484986789490632,0.01668416431464117
C,2007,0.5,0.01,0.5050505050505051,0.5172919860361905,0.5079179726714667,0.018121319521211505
C,2007,0.5,0.01,0.5050505050505051,0.534277022476848,0.5085597588229939,0.04813469898935927
C,2007,0.5,0.01,0.5050505050505051,0.4964078880781849,0.49477525678364553,0.003288890716181146
C,2007,0.5,0.01,0.5050505050505051,0.5872462646327656,0.5709457710886207,0.027757509116449645
C,2007,0.5,0.01,0.5050505050505051,0.46626322263440195,0.45206737064231056,0.030446004108761568
C,2007,0.5,0.01,0.5050505050505051,0.5530157092862826,0.4794950645935993,0.13294494796100528
C,2007,0.5,0.01,0.5050505050505051,0.5548427637948943,0.5412594810796767,0.02448131903588968
C,2007,0.5,0.01,0.5050505050505051,0.4623378352718758,0.4586658288491064,0.007942258112209338
C,2007,0.5,0.01,0.5050505050505051,0.4802349694496786,0.45381499741193404,0.05501467764419636
C,2007,0.5,0.01,0.5050505050505051,0.5108935053618104,0.5009018268519674,0.01955726272692989
C,2007,0.5,0.01,0.5050505050505051,0.5304248667088313,0.5187427794157786,0.022024018906838576
C,2007,0.5,0.01,0.5050505050505051,0.5141033267151669,0.5132856943428769,0.0015904047490108081
C,2007,0.5,0.01,0.5050505050505051,0.541695168974406,0.5367717213598093,0.009088963491991751
C,2007,0.5,0.01,0.5050505050505051,0.5030268645108958,0.49760070700480247,0.010787013356372738
C,2007,0.5,0.01,0.5050505050505051,0.561656991824431,0.5299333570928644,0.05648222169997157
C,2007,0.5,0.01,0.5050505050505051,0.5833280875850807,0.5802113928535358,0.0053429533017134686
C,2007,0.5,0.01,0.5050505050505051,0.47989396805631745,0.4776595278630006,0.004656112270731153
C,2007,0.5,0.01,0.5050505050505051,0.5254795502507678,0.4952619256385277,0.057504853610039985
C,2007,0.5,0.01,0.5050505050505051,0.49827909576461143,0.4923228122609936,0.011953709385455747
C,2007,0.5,0.01,0.5050505050505051,0.5817577296044097,0.5778225411558995,0.006764307972643682
C,2007,0.5,0.01,0.5050505050505051,0.6006925955591502,0.5975516396362358,0.005228890694067378
C,2007,0.5,0.01,0.5050505050505051,0.5016503491901302,0.4864736816880061,0.030253477400395558
C,2007,0.5,0.01,0.5050505050505051,0.5289401596456256,0.5103184979522692,0.03520561136033284
C,2007,0.5,0.01,0.5050505050505051,0.5211060859565182,0.5113504294444474,0.018721056565984478
C,2007,0.5,0.01,0.5050505050505051,0.5468301482130957,0.5414269533262235,0.009880938175279052
C,2007,0.5,0.01,0.5050505050505051,0.5409400689461377,0.5290933319771359,0.02190027629508306
C,2007,0.5,0.01,0.5050505050505051,0.36584381523583637,0.3565135240107492,0.02550348218698887
C,2007,0.5,0.01,0.5050505050505051,0.48907165829114496,0.4870436115488964,0.0041467271878618
C,2007,0.5,0.01,0.5050505050505051,0.40779858296770144,0.40732761565463604,0.0011549017891087532
C,2007,0.5,0.01,0.5050505050505051,0.48697791116438466,0.46276579102542353,0.04971913424382819
C,2007,0.5,0.01,0.5050505050505051,0.5198492254766748,0.5138210603804348,0.011595987453308918
C,2007,0.5,0.01,0.5050505050505051,0.5753126214672707,0.5679371100168644,0.012820006332549911
C,2007,0.5,0.01,0.5050505050505051,0.4640395386976537,0.46342432759888036,0.0013257730160234227
C,2007,0.5,0.01,0.5050505050505051,0.49894350797254805,0.4926534134511656,0.012606827067341186
C,2007,0.5,0.01,0.5050505050505051,0.4299694238786312,0.42454268418044083,0.012621222340038277
C,2007,0.5,0.01,0.5050505050505051,0.6029973471670571,0.5945009205490729,0.014090321720155728
C,2007,0.5,0.01,0.5050505050505051,0.518232306033288,0.5168664165095874,0.0026356703505335975
C,2007,0.5,0.01,0.5050505050505051,0.4890922801250791,0.48611446728343094,0.006088447850550086
C,2007,0.5,0.01,0.5050505050505051,0.536899698140621,0.526782468769204,0.018843797838692743
C,2007,0.5,0.01,0.5050505050505051,0.5337702615884808,0.5311785998605596,0.004855388009456752
C,2007,0.5,0.01,0.5050505050505051,0.45552826965452226,0.44719214445515104,0.0182999075023235
C,2007,0.5,0.01,0.5050505050505051,0.5208591489036648,0.5134362977051502,0.014251167929254344
