PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,1990,0.913,0.092,1.0055066079295154,0.9901336779070607,0.9256843527435977,0.0650915392552808
A,1990,0.913,0.092,1.0055066079295154,1.0290099422416812,0.9258709243750353,0.1002313132582171
A,1990,0.913,0.092,1.0055066079295154,1.0199228653609433,0.918506543459426,0.09943528608472461
A,1990,0.913,0.092,1.0055066079295154,0.9944773046445702,0.9172618284587759,0.07764428190082363
A,1990,0.913,0.092,1.0055066079295154,0.9978422162031404,0.9226426300124119,0.0753622015280815
A,1990,0.913,0.092,1.0055066079295154,0.9952651878889104,0.8937672148165348,0.10198083315630314
A,1990,0.913,0.092,1.0055066079295154,1.0202900806388,0.9276917123843536,0.09075690336661016
A,1990,0.913,0.092,1.0055066079295154,1.1466733868301702,0.9222287116313674,0.19573548821888248
A,1990,0.913,0.092,1.0055066079295154,1.0110180681147436,0.9336766542140535,0.07649854769154567
A,1990,0.913,0.092,1.0055066079295154,1.004473628796722,0.9258689950679918,0.07825455191182282
A,1990,0.913,0.092,1.0055066079295154,1.0404271741873026,0.9208024461406223,0.11497655099226074
A,1990,0.913,0.092,1.0055066079295154,1.008386904708504,0.9180448875351048,0.08959062910432626
A,1990,0.913,0.092,1.0055066079295154,1.0183685907352724,0.9314426811854402,0.08535800332085147
A,1990,0.913,0.092,1.0055066079295154,1.0187576722356695,0.9320264793702163,0.08513427209350094
A,1990,0.913,0.092,1.0055066079295154,1.0605223053814623,0.917549473921615,0.13481360150027294
A,1990,0.913,0.092,1.0055066079295154,0.9985864644629556,0.8783775705612985,0.12037905397236286
A,1990,0.913,0.092,1.0055066079295154,0.9737594620939358,0.9030341691288866,0.07263117404062425
A,1990,0.913,0.092,1.0055066079295154,1.0767674000486125,0.9194607572864709,0.14609157256714844
A,1990,0.913,0.092,1.0055066079295154,1.0125519874930549,0.9175550355741673,0.09381933282664076
A,1990,0.913,0.092,1.0055066079295154,0.9841700943493261,0.8988612168464061,0.08668103002999814
A,1990,0.913,0.092,1.0055066079295154,0.9937598233181314,0.9319349150796923,0.06221312915630639
A,1990,0.913,0.092,1.0055066079295154,1.0304256067726667,0.9299925082841822,0.09746758798342064
A,1990,0.913,0.092,1.0055066079295154,1.0158801153731971,0.9100511992360981,0.1041746112908425
A,1990,0.913,0.092,1.0055066079295154,1.0178281527685706,0.9112189198086593,0.10474187874438934
A,1990,0.913,0.092,1.0055066079295154,1.0505561992480992,0.8932763122404612,0.14971106459626413
A,1990,0.913,0.092,1.0055066079295154,0.9930743681927078,0.9387438139130688,0.05470945179917888
A,1990,0.913,0.092,1.0055066079295154,1.0969589384308294,0.9180856985371569,0.16306284002712612
A,1990,0.913,0.092,1.0055066079295154,1.0358129552320476,0.9343550745016915,0.09795000170433955
A,1990,0.913,0.092,1.0055066079295154,0.96875808232274,0.8805737499540903,0.0910282287990979
A,1990,0.913,0.092,1.0055066079295154,1.0101966498890915,0.9094160728364044,0.09976332535229827
A,1990,0.913,0.092,1.0055066079295154,0.9932628062241354,0.9285069573684118,0.06519508074795576
A,1990,0.913,0.092,1.0055066079295154,0.98621650512523,0.9152476467913145,0.07196072866870531
A,1990,0.913,0.092,1.0055066079295154,0.9868541973901769,0.8936195418315015,0.09447662664377644
A,1990,0.913,0.092,1.0055066079295154,1.025846297195629,0.9267077494653756,0.0966407423814561
A,1990,0.913,0.092,1.0055066079295154,1.0047442308163723,0.9133664915145033,0.09094626920885417
A,1990,0.913,0.092,1.0055066079295154,0.9847264258337006,0.9164380646330293,0.0693475460891142
A,1990,0.913,0.092,1.0055066079295154,1.0905760502807458,0.9413772932189741,0.13680729282782575
A,1990,0.913,0.092,1.0055066079295154,0.9676362862221677,0.9181520752132948,0.0511392676292334
A,1990,0.913,0.092,1.0055066079295154,1.0008345248451649,0.914175507522347,0.08658675852156926
A,1990,0.913,0.092,1.0055066079295154,1.0365696589262292,0.9351332190361497,0.09785781304380099
A,1990,0.913,0.092,1.0055066079295154,0.9283885360170656,0.8462962107387422,0.08842453573426547
A,1990,0.913,0.092,1.0055066079295154,1.0165851900172607,0.9156660377647751,0.09927269573027335
A,1990,0.913,0.092,1.0055066079295154,1.0057329562496176,0.93405719419014,0.0712671903750244
A,1990,0.913,0.092,1.0055066079295154,0.9906541475954016,0.9214021675868116,0.06990530466831858
A,1990,0.913,0.092,1.0055066079295154,1.1537294727915297,0.9357362062839474,0.18894660459711776
A,1990,0.913,0.092,1.0055066079295154,0.9735409615682541,0.9042298393252561,0.07119487004567966
A,1990,0.913,0.092,1.0055066079295154,1.0345781494056099,0.9197289517158151,0.11101065468643263
A,1990,0.913,0.092,1.0055066079295154,1.0283985493382872,0.9043710086404461,0.12060260176139431
A,1990,0.913,0.092,1.0055066079295154,1.027701873884861,0.9152464343360502,0.10942418458741628
A,1990,0.913,0.092,1.0055066079295154,1.0023379660458245,0.9017200707894119,0.10038320273684276
A,1990,0.913,0.092,1.0055066079295154,1.01648179128863,0.9387873082904008,0.07643470218953263
A,1990,0.913,0.092,1.0055066079295154,1.0317027836919097,0.8829445086897466,0.14418714125189935
A,1990,0.913,0.092,1.0055066079295154,1.001583400780133,0.9364826735617476,0.06499780963590089
A,1990,0.913,0.092,1.0055066079295154,1.04765055468335,0.9144024475303874,0.12718754985362146
A,1990,0.913,0.092,1.0055066079295154,1.0125777216772898,0.9337956285179035,0.07780350236116908
A,1990,0.913,0.092,1.0055066079295154,1.0103264124491422,0.9181500780026947,0.0912342123403485
A,1990,0.913,0.092,1.0055066079295154,0.9804429122990741,0.9084429717466013,0.07343613753465536
A,1990,0.913,0.092,1.0055066079295154,1.0356840665654279,0.904400281870833,0.12676045613983689
A,1990,0.913,0.092,1.0055066079295154,0.9901115424543021,0.9009611946102374,0.09004071159808681
A,1990,0.913,0.092,1.0055066079295154,0.9814087610977583,0.9140871504497879,0.06859691223121696
A,1990,0.913,0.092,1.0055066079295154,0.9583463804030229,0.8931295090914213,0.06805146098029327
A,1990,0.913,0.092,1.0055066079295154,0.9538457635464754,0.8952084083004098,0.061474671783462304
A,1990,0.913,0.092,1.0055066079295154,1.019074946333426,0.9174777575619393,0.09969550241326977
A,1990,0.913,0.092,1.0055066079295154,0.9882180809940992,0.9382499673842998,0.05056385282845057
A,1990,0.913,0.092,1.0055066079295154,0.9990982856510868,0.9156978563235211,0.0834757005645503
A,1990,0.913,0.092,1.0055066079295154,0.9814519363741403,0.8897854224608506,0.09339888232524256
A,1990,0.913,0.092,1.0055066079295154,0.9912710906542632,0.9069626071986296,0.08505088491987393
A,1990,0.913,0.092,1.0055066079295154,1.029448108033151,0.920864706333513,0.1054772949236808
A,1990,0.913,0.092,1.0055066079295154,0.9937101016196771,0.9176674032535651,0.07652402671782026
A,1990,0.913,0.092,1.0055066079295154,0.9828571895412537,0.9161817014267006,0.06783842945247585
A,1990,0.913,0.092,1.0055066079295154,0.9866614650550007,0.9040471739965195,0.08373114181962701
A,1990,0.913,0.092,1.0055066079295154,1.0318267326364268,0.904084765240272,0.12380176182270501
A,1990,0.913,0.092,1.0055066079295154,1.004464180927904,0.9209908363890129,0.08310236056578958
A,1990,0.913,0.092,1.0055066079295154,0.9909052228053142,0.9061805110706852,0.0855023364341224
A,1990,0.913,0.092,1.0055066079295154,1.025299833003082,0.9336785113393105,0.08936051554345291
A,1990,0.913,0.092,1.0055066079295154,1.032501363786128,0.9166878081622712,0.11216794445595166
A,1990,0.913,0.092,1.0055066079295154,0.9805982666508634,0.9187631371468185,0.06305857516476825
A,1990,0.913,0.092,1.0055066079295154,1.035633412040225,0.9096375677427613,0.12166065987505041
A,1990,0.913,0.092,1.0055066079295154,1.0333593190701116,0.9299285984298584,0.10009172872542271
A,1990,0.913,0.092,1.0055066079295154,1.0015644676245568,0.9394384302588488,0.062028995011229
A,1990,0.913,0.092,1.0055066079295154,1.024621879319464,0.9079290726795956,0.11388865394654046
A,1990,0.913,0.092,1.0055066079295154,1.0295027643990453,0.9324195485862814,0.09430107345989944
A,1990,0.913,0.092,1.0055066079295154,0.991141010158353,0.8862509681257337,0.1058275673769782
A,1990,0.913,0.092,1.0055066079295154,0.982554597636704,0.8941086275835957,0.09001634134718171
A,1990,0.913,0.092,1.0055066079295154,0.99541640150811606,0.9279351167432972,0.06779201614779556
A,1990,0.913,0.092,1.0055066079295154,0.9629235634648153,0.899028329003885,0.06635545840317891
A,1990,0.913,0.092,1.0055066079295154,1.0385477703006858,0.9387139982424931,0.09612824264144171
A,1990,0.913,0.092,1.0055066079295154,0.9900097061211417,0.9104136544147824,0.0803992639811751
A,1990,0.913,0.092,1.0055066079295154,0.9740600986790184,0.9044515956416116,0.07146222613143394
A,1990,0.913,0.092,1.0055066079295154,1.023531210149023,0.91232606929101,0.10864850993827724
A,1990,0.913,0.092,1.0055066079295154,1.0373024206464123,0.9253089312971357,0.10796609274225553
A,1990,0.913,0.092,1.0055066079295154,0.9589106971222608,0.8726279282467425,0.08997998367778898
A,1990,0.913,0.092,1.0055066079295154,0.9862230179205532,0.9055556497745384,0.08179424600746146
A,1990,0.913,0.092,1.0055066079295154,0.9357327840176182,0.8667222488188698,0.073750259024214
A,1990,0.913,0.092,1.0055066079295154,1.0987426431135,0.9267457636395999,0.15653973253146308
A,1990,0.913,0.092,1.0055066079295154,1.0582840220470864,0.9341134679817428,0.11733197466702266
A,1990,0.913,0.092,1.0055066079295154,1.0383604310805283,0.9204223917522445,0.11358102234843083
A,1990,0.913,0.092,1.0055066079295154,1.0221064648060538,0.9122205464868386,0.10750926845968664
A,1990,0.913,0.092,1.0055066079295154,0.9511391445167119,0.8968872501219576,0.057038861987244234
A,1990,0.913,0.092,1.0055066079295154,0.9366249224309899,0.8792369450396922,0.061271033918623985
A,1990,0.913,0.092,1.0055066079295154,1.058706185982241,0.9262816033164073,0.12508152348517126
A,1990,0.913,0.092,1.0055066079295154,1.0142431190704688,0.920020291673301,0.0928996466680699
A,1990,0.913,0.092,1.0055066079295154,0.9974034978712829,0.9008288002873127,0.09682610677633031
A,1990,0.913,0.092,1.0055066079295154,0.9560503429238715,0.8729864264854617,0.0868823666590369
A,1990,0.913,0.092,1.0055066079295154,0.9475146467180546,0.8876909837747676,0.06313745455070344
A,1990,0.913,0.092,1.0055066079295154,1.0400081408946538,0.8964271287890373,0.13805758480131003
A,1990,0.913,0.092,1.0055066079295154,0.9885308099618572,0.913604289185901,0.0757958376419722
A,1990,0.913,0.092,1.0055066079295154,0.9896883618353919,0.8957019294899267,0.09496568411814597
A,1990,0.913,0.092,1.0055066079295154,1.010722479730671,0.908703752853882,0.100936437966606
A,1990,0.913,0.092,1.0055066079295154,0.9694593485524365,0.8943625695647854,0.07746253527781544
A,1990,0.913,0.092,1.0055066079295154,0.9528365363076281,0.8745046796779453,0.08220912364803874
A,1990,0.913,0.092,1.0055066079295154,0.9881144605954586,0.8713653139185751,0.11815346433299649
A,1990,0.913,0.092,1.0055066079295154,0.996103688787152,0.9168645688478672,0.07954906786437638
A,1990,0.913,0.092,1.0055066079295154,1.021728486169446,0.9351562898534055,0.08473111740341853
A,1990,0.913,0.092,1.0055066079295154,0.9503098744402998,0.8661159615880661,0.0885962727703119
A,1990,0.913,0.092,1.0055066079295154,0.9762796484070303,0.9131292636601432,0.0646847292678157
A,1990,0.913,0.092,1.0055066079295154,1.0187177719364084,0.9104673909291175,0.10626140427640278
A,1990,0.913,0.092,1.0055066079295154,0.9987333589807583,0.9222048593052405,0.07662555674881809
A,1990,0.913,0.092,1.0055066079295154,0.9862711190584033,0.9183203100960929,0.06889668332494947
A,1990,0.913,0.092,1.0055066079295154,1.0236425058465468,0.9243176444386133,0.09703080991717157
A,1990,0.913,0.092,1.0055066079295154,1.0523562654605991,0.9206575865095945,0.12514647679069243
A,1990,0.913,0.092,1.0055066079295154,0.9821932108985295,0.9147455556024603,0.0686704556167384
A,1990,0.913,0.092,1.0055066079295154,0.9962646947476834,0.8941606860606456,0.10248682827498669
A,1990,0.913,0.092,1.0055066079295154,1.0165529507415072,0.9089355334502442,0.10586503852333827
A,1990,0.913,0.092,1.0055066079295154,0.9842133530770895,0.9033870697124072,0.0821227258418952
A,1990,0.913,0.092,1.0055066079295154,0.9900574733459578,0.9068263133307413,0.08406699838740876
A,1990,0.913,0.092,1.0055066079295154,1.0004765570917094,0.9209316411035767,0.07950702635088443
A,1990,0.913,0.092,1.0055066079295154,0.9489709122722643,0.8937793776486062,0.05815935336890858
A,1990,0.913,0.092,1.0055066079295154,1.0218426820462896,0.9176082105374339,0.10200637861409452
A,1990,0.913,0.092,1.0055066079295154,1.0530991337429603,0.909896482547866,0.13598211849830183
A,1990,0.913,0.092,1.0055066079295154,1.0308449046921462,0.9340093270173555,0.09393806695267104
A,1990,0.913,0.092,1.0055066079295154,1.0626402512706727,0.9250625781472136,0.12946777892042757
A,1990,0.913,0.092,1.0055066079295154,1.0071968620549343,0.9072802374737686,0.09920267660217968
A,1990,0.913,0.092,1.0055066079295154,0.9965524920252494,0.9064225964327849,0.0904416940539655
A,1990,0.913,0.092,1.0055066079295154,0.9714066765324085,0.9048263086725831,0.06854015879064643
A,1990,0.913,0.092,1.0055066079295154,0.9891364745876251,0.9027430196775634,0.08734230020794596
A,1990,0.913,0.092,1.0055066079295154,1.0022970513535119,0.9193893979122977,0.08271764675876757
A,1990,0.913,0.092,1.0055066079295154,0.971202422285003,0.9019190860080513,0.07133768891756354
A,1990,0.913,0.092,1.0055066079295154,1.007993905698054,0.9137574336854221,0.09348912873374123
A,1990,0.913,0.092,1.0055066079295154,1.0482326915566074,0.9242203605053466,0.11830610898721779
A,1990,0.913,0.092,1.0055066079295154,0.9979876218809088,0.8938499657683665,0.10434764302614688
A,1990,0.913,0.092,1.0055066079295154,0.9973450329718284,0.9192463047320976,0.07830662975983047
A,1990,0.913,0.092,1.0055066079295154,0.9877178076930174,0.9088378269253917,0.07986084704887854
A,1990,0.913,0.092,1.0055066079295154,1.0198249870520986,0.9315716377772695,0.08653773970564688
A,1990,0.913,0.092,1.0055066079295154,1.0928199924082709,0.9399595820567083,0.13987702587202933
A,1990,0.913,0.092,1.0055066079295154,1.0107027063926286,0.9380079027689463,0.07192501134497059
A,1990,0.913,0.092,1.0055066079295154,0.9682215960532735,0.8942153554259595,0.07643523024995823
A,1990,0.913,0.092,1.0055066079295154,1.0785464339929842,0.9091599652683475,0.15705069655419082
A,1990,0.913,0.092,1.0055066079295154,0.9946560060304905,0.9194451783861799,0.07561491328491024
A,1990,0.913,0.092,1.0055066079295154,0.9880096936968454,0.8990005229366191,0.09008936989998528
A,1990,0.913,0.092,1.0055066079295154,0.9625907825148456,0.9044268812408048,0.06042432810553507
A,1990,0.913,0.092,1.0055066079295154,1.0315722681784405,0.927976458918251,0.10042515920200139
A,1990,0.913,0.092,1.0055066079295154,0.9688996812204917,0.9039199834964295,0.06706545474574768
A,1990,0.913,0.092,1.0055066079295154,1.047378250101965,0.901697876835604,0.139090508373817
A,1990,0.913,0.092,1.0055066079295154,1.0016049283434136,0.9148089475139156,0.08665690271018606
A,1990,0.913,0.092,1.0055066079295154,1.0185430830788658,0.916155070436804,0.10052398798150185
A,1990,0.913,0.092,1.0055066079295154,0.9808870660573562,0.89164655779213,0.09097939136247926
A,1990,0.913,0.092,1.0055066079295154,0.9810815429702608,0.893737587102517,0.08902823266178944
A,1990,0.913,0.092,1.0055066079295154,1.0077947630753186,0.897798387805043,0.10914561109110962
A,1990,0.913,0.092,1.0055066079295154,1.017121307410684,0.9301900989161598,0.08546788653540996
A,1990,0.913,0.092,1.0055066079295154,0.963838222760565,0.9029281240608135,0.06319535505169804
A,1990,0.913,0.092,1.0055066079295154,1.1126457121800457,0.9188507915835123,0.17417486849144842
A,1990,0.913,0.092,1.0055066079295154,1.0752790123979974,0.9021959597884529,0.16096571272562013
A,1990,0.913,0.092,1.0055066079295154,1.05335175549641,0.9293150666799702,0.11775429069084839
A,1990,0.913,0.092,1.0055066079295154,0.9304819382951862,0.8569047655001819,0.0790742622364182
A,1990,0.913,0.092,1.0055066079295154,0.9977384892008799,0.9152492536943466,0.08267620864521476
A,1990,0.913,0.092,1.0055066079295154,1.0088510200844711,0.906446363115952,0.10150622334697627
A,1990,0.913,0.092,1.0055066079295154,1.001593049166876,0.9265637071154956,0.07491000672757238
A,1990,0.913,0.092,1.0055066079295154,0.9837298075487991,0.908062112750455,0.07691918473720799
A,1990,0.913,0.092,1.0055066079295154,0.9761005489125275,0.9147781228730111,0.06282388234269064
A,1990,0.913,0.092,1.0055066079295154,0.9705899328145943,0.906604685618419,0.06592407878229867
A,1990,0.913,0.092,1.0055066079295154,0.960617029100258,0.8672167776474812,0.09722943548092036
A,1990,0.913,0.092,1.0055066079295154,1.0116024754684827,0.9300505590122558,0.08061656474146085
A,1990,0.913,0.092,1.0055066079295154,1.035349995974385,0.9081320700215113,0.12287431926162024
A,1990,0.913,0.092,1.0055066079295154,1.0098870820738084,0.8686120057486746,0.13989195310333583
A,1990,0.913,0.092,1.0055066079295154,1.0314985217606543,0.91829552126179,0.10974615872996034
A,1990,0.913,0.092,1.0055066079295154,1.020521415713098,0.9209861729136851,0.0975337129303275
A,1990,0.913,0.092,1.0055066079295154,1.0093083901575712,0.9147054094743534,0.09373050061383975
A,1990,0.913,0.092,1.0055066079295154,1.0102766852091198,0.9307550532855523,0.07871272601634591
A,1990,0.913,0.092,1.0055066079295154,1.019229192755313,0.8941365411735155,0.12273260270698375
A,1990,0.913,0.092,1.0055066079295154,0.9681114554116204,0.8864262090786343,0.08437587002650972
A,1990,0.913,0.092,1.0055066079295154,1.024588333034192,0.9247599412826599,0.09743268445767156
A,1990,0.913,0.092,1.0055066079295154,0.9509739068462091,0.8978973876177838,0.05581280290270765
A,1990,0.913,0.092,1.0055066079295154,1.011928079220343,0.9323584273864644,0.07863172637247541
A,1990,0.913,0.092,1.0055066079295154,1.035339718484969,0.9224024932034932,0.10908228793418548
